Id,SalePrice
1461,125917.61
1462,156434.25
1463,185003.94
1464,192818.3
1465,183202.7
1466,175601.33
1467,171587.64
1468,171293.44
1469,188968.97
1470,130303.72
1471,191332.3
1472,96108.66
1473,95660.27
1474,149365.22
1475,144878.31
1476,371870.22
1477,258960.45
1478,299732.6
1479,180480.05
1480,447032.62
1481,284691.94
1482,209980.95
1483,167500.14
1484,172566.61
1485,181383.9
1486,193781.62
1487,332186.12
1488,233238.45
1489,205163.3
1490,216022.31
1491,176109.27
1492,84220.61
1493,191874.95
1494,292166.6
1495,289573.78
1496,231466.25
1497,181727.7
1498,157709.97
1499,158723.39
1500,155221.0
1501,184269.78
1502,168120.73
1503,328256.03
1504,209460.78
1505,226093.56
1506,197210.73
1507,257629.05
1508,221763.9
1509,170994.28
1510,149720.27
1511,153731.84
1512,163517.39
1513,152784.73
1514,173269.08
1515,195550.44
1516,154383.22
1517,159796.69
1518,137315.22
1519,238440.78
1520,137542.47
1521,145992.64
1522,164824.58
1523,121639.75
1524,127966.43
1525,124363.84
1526,136718.62
1527,105019.55
1528,138053.03
1529,159939.14
1530,186219.16
1531,115919.42
1532,110618.83
1533,154844.84
1534,121949.85
1535,167633.95
1536,115510.65
1537,70920.34
1538,170349.64
1539,201983.6
1540,106424.48
1541,161723.94
1542,139908.72
1543,244820.36
1544,87250.76
1545,122360.95
1546,135093.27
1547,126720.766
1548,139863.77
1549,125648.81
1550,153388.58
1551,113403.52
1552,154000.36
1553,168015.56
1554,128222.15
1555,162817.92
1556,101724.79
1557,121786.61
1558,95576.64
1559,106897.55
1560,141160.17
1561,138211.9
1562,131492.08
1563,129285.69
1564,175754.61
1565,138265.27
1566,223892.02
1567,81067.13
1568,234961.72
1569,148550.78
1570,136791.64
1571,135340.66
1572,155307.9
1573,244630.83
1574,85217.76
1575,220180.1
1576,232810.84
1577,205033.86
1578,153785.52
1579,150879.11
1580,187496.28
1581,146827.19
1582,132252.66
1583,321481.75
1584,228728.98
1585,145768.45
1586,79679.46
1587,102428.38
1588,150372.7
1589,113052.61
1590,132931.66
1591,95846.68
1592,109601.27
1593,132942.97
1594,149504.95
1595,118134.0
1596,242132.7
1597,158023.88
1598,206550.06
1599,163979.33
1600,150333.83
1601,73593.586
1602,124503.67
1603,89165.16
